duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
1460.0,999.0,-2.9,1.266,5076.2,1
248.0,999.0,-1.8,1.299,5099.1,0
275.0,999.0,-1.1,0.959,4963.6,1
186.0,999.0,-1.8,1.299,5099.1,0
184.0,999.0,1.4,4.963,5228.1,0
147.0,999.0,-1.8,1.405,5099.1,0
406.0,999.0,-0.1,4.12,5195.8,0
99.0,999.0,1.1,4.855,5191.0,0
185.0,999.0,1.4,4.962,5228.1,0
98.0,999.0,1.1,4.856,5191.0,0
69.0,999.0,-0.1,4.076,5195.8,0
665.0,999.0,1.1,4.855,5191.0,0
487.0,999.0,1.4,4.961,5228.1,0
44.0,999.0,1.4,4.961,5228.1,0
97.0,999.0,-0.1,4.12,5195.8,0
148.0,999.0,1.1,4.856,5191.0,0
63.0,999.0,-2.9,1.224,5076.2,0
428.0,999.0,1.1,4.864,5191.0,0
53.0,999.0,-1.8,1.281,5099.1,0
445.0,999.0,1.4,4.968,5228.1,0
135.0,999.0,1.1,4.855,5191.0,0
157.0,999.0,1.4,4.955,5228.1,0
87.0,999.0,1.4,4.866,5228.1,0
254.0,999.0,-1.8,1.405,5099.1,0
145.0,999.0,-2.9,1.266,5076.2,0
143.0,999.0,1.4,4.957,5228.1,0
53.0,999.0,1.1,4.858,5191.0,0
184.0,999.0,1.4,4.864,5228.1,0
188.0,999.0,1.4,4.962,5228.1,0
290.0,999.0,1.4,4.963,5228.1,1
32.0,999.0,1.1,4.858,5191.0,0
588.0,999.0,1.4,4.963,5228.1,0
907.0,999.0,1.1,4.856,5191.0,0
324.0,3.0,-2.9,1.266,5076.2,1
267.0,999.0,-2.9,0.821,5076.2,1
217.0,999.0,1.1,4.859,5191.0,0
310.0,999.0,-0.1,4.191,5195.8,0
916.0,999.0,1.1,4.856,5191.0,0
122.0,999.0,1.4,4.961,5228.1,0
685.0,999.0,-1.8,1.259,5099.1,1
76.0,999.0,1.4,4.964,5228.1,0
433.0,999.0,-1.8,1.266,5099.1,0
165.0,999.0,-0.1,4.191,5195.8,0
511.0,999.0,1.4,4.963,5228.1,0
113.0,999.0,-3.4,0.724,5017.5,0
270.0,999.0,-3.4,0.739,5017.5,0
165.0,999.0,-1.8,1.266,5099.1,0
72.0,999.0,1.1,4.857,5191.0,0
115.0,999.0,1.4,4.964,5228.1,0
247.0,999.0,1.4,4.96,5228.1,0
418.0,999.0,1.1,4.856,5191.0,0
73.0,999.0,1.4,4.963,5228.1,0
130.0,999.0,-1.8,1.291,5099.1,0
274.0,999.0,-1.8,1.41,5099.1,0
113.0,999.0,-0.1,4.12,5195.8,0
74.0,999.0,-1.8,1.299,5099.1,0
90.0,999.0,1.4,4.963,5228.1,0
113.0,999.0,-1.8,1.365,5099.1,0
9.0,999.0,1.4,4.959,5228.1,0
604.0,999.0,1.4,4.966,5228.1,0
689.0,999.0,-1.8,1.281,5099.1,1
73.0,999.0,1.1,4.857,5191.0,0
57.0,999.0,-0.1,4.076,5195.8,0
279.0,999.0,1.4,4.962,5228.1,1
498.0,999.0,1.4,4.963,5228.1,0
103.0,999.0,-3.4,0.722,5017.5,0
41.0,999.0,-1.8,1.281,5099.1,0
1576.0,999.0,-1.8,1.27,5099.1,0
268.0,999.0,1.4,4.959,5228.1,0
129.0,999.0,-1.8,1.266,5099.1,0
29.0,999.0,-1.8,1.244,5099.1,0
262.0,999.0,1.1,4.857,5191.0,0
1529.0,999.0,-2.9,0.884,5076.2,0
185.0,999.0,-1.8,1.266,5099.1,0
90.0,999.0,1.4,4.958,5228.1,0
85.0,999.0,1.4,4.964,5228.1,0
218.0,999.0,1.4,4.96,5228.1,0
650.0,999.0,1.1,4.856,5191.0,0
124.0,999.0,-1.8,1.41,5099.1,0
234.0,999.0,-1.8,1.344,5099.1,0
1217.0,999.0,1.4,4.964,5228.1,0
70.0,999.0,1.1,4.856,5191.0,0
130.0,999.0,1.4,4.961,5228.1,0
6.0,999.0,-1.8,1.327,5099.1,0
327.0,999.0,-1.8,1.25,5099.1,0
367.0,999.0,1.4,4.968,5228.1,0
228.0,999.0,1.4,4.963,5228.1,0
292.0,999.0,1.4,4.962,5228.1,0
656.0,999.0,1.4,4.963,5228.1,0
262.0,999.0,1.4,4.966,5228.1,0
1191.0,999.0,-1.8,1.327,5099.1,0
181.0,999.0,1.1,4.857,5191.0,0
125.0,999.0,-1.8,1.334,5099.1,0
212.0,999.0,-1.8,1.291,5099.1,0
534.0,999.0,-1.8,1.405,5099.1,0
354.0,2.0,-1.8,1.365,5099.1,1
55.0,999.0,-0.1,4.076,5195.8,0
264.0,999.0,1.4,4.866,5228.1,0
95.0,999.0,1.1,4.858,5191.0,0
734.0,999.0,1.1,4.86,5191.0,0
268.0,999.0,1.1,4.856,5191.0,0
70.0,999.0,-1.8,1.264,5099.1,0
53.0,999.0,-1.8,1.365,5099.1,0
427.0,999.0,1.1,4.859,5191.0,0
630.0,999.0,1.4,4.965,5228.1,1
454.0,999.0,1.4,4.958,5228.1,0
95.0,999.0,1.1,4.857,5191.0,0
209.0,999.0,1.4,4.964,5228.1,0
196.0,999.0,-0.1,4.021,5195.8,0
137.0,999.0,-0.1,4.12,5195.8,0
283.0,999.0,-1.8,1.264,5099.1,1
681.0,999.0,-1.8,1.327,5099.1,0
49.0,999.0,1.4,4.959,5228.1,0
179.0,999.0,1.4,4.864,5228.1,0
6.0,999.0,-1.8,1.405,5099.1,0
210.0,999.0,-1.8,1.334,5099.1,0
145.0,999.0,1.4,4.963,5228.1,0
81.0,999.0,1.4,4.959,5228.1,0
245.0,999.0,-1.7,0.72,4991.6,1
54.0,6.0,-1.8,1.281,5099.1,0
43.0,999.0,1.4,4.958,5228.1,0
20.0,6.0,-0.1,4.076,5195.8,0
607.0,999.0,1.4,4.963,5228.1,0
451.0,999.0,-1.8,1.266,5099.1,0
163.0,999.0,1.4,4.962,5228.1,0
72.0,999.0,1.4,4.866,5228.1,0
226.0,999.0,-1.8,1.354,5099.1,1
104.0,999.0,-0.1,4.191,5195.8,0
1309.0,999.0,-1.8,1.281,5099.1,0
124.0,999.0,-0.1,4.153,5195.8,0
1071.0,999.0,1.4,4.962,5228.1,1
74.0,999.0,1.4,4.962,5228.1,0
139.0,999.0,1.4,4.961,5228.1,0
